ID,block,theta,prev_resp,resp,correct,Gl_Prob_State_ext,Gl_Prob_State_int
1,1,1,-1,1,1,0.9999627160695853,3.728393033380718e-05
1,1,1,1,1,1,0.9999421800743982,5.781992566198931e-05
1,1,-1,1,1,0,0.9999336609498738,6.63390501715711e-05
1,1,-1,1,0,1,0.9999906400786707,9.359921285491473e-06
1,1,1,-1,1,1,0.9999978432377313,2.1567622613998043e-06
1,1,-1,1,0,1,0.9999987360487269,1.2639512546181823e-06
1,1,1,-1,1,1,0.999998129457184,1.8705428129029757e-06
1,1,-1,1,0,1,0.9999928581510549,7.141848840864687e-06
1,1,1,-1,0,0,0.9999510373229411,4.896267709893692e-05
1,1,1,-1,1,1,0.9999624897239184,3.751027618607985e-05
1,1,1,1,1,1,0.999906519586956,9.348041302719817e-05
1,1,1,1,1,1,0.9998626066416413,0.00013739335827834563
1,1,1,1,1,1,0.999830749748197,0.00016925025189394325
1,1,1,1,1,1,0.9998109480792166,0.00018905192086033666
1,1,1,1,1,1,0.9998032011207906,0.0001967988792174722
1,1,-1,1,0,1,0.999807508671818,0.00019249132807166221
1,1,-1,-1,0,1,0.99958911807483,0.0004108819252044804
1,1,1,-1,0,0,0.9993830122685169,0.0006169877313853166
1,1,-1,-1,0,1,0.999364478439888,0.0006355215600189066
1,1,-1,-1,0,1,0.999358066981152,0.0006419330189552355
1,1,-1,-1,0,1,0.9993637777253477,0.0006362222745564681
1,1,1,-1,0,0,0.9993816108214361,0.000618389178642501
1,1,-1,-1,0,1,0.9995865697521215,0.0004134302479447903
1,1,1,-1,1,1,0.9998038121197584,0.0001961878803539156
1,1,1,1,1,1,0.999800876431045,0.00019912356905890994
1,1,1,1,1,1,0.9998099958407403,0.0001900041593242479
1,1,1,1,1,1,0.9998311705855103,0.00016882941441541697
1,1,1,1,1,1,0.9998644012153279,0.00013559878464845495
1,1,1,1,1,1,0.999909688592571,9.031140737551377e-05
1,1,-1,1,0,1,0.9999670338929427,3.2966106962760815e-05
1,1,-1,-1,0,1,0.9999580619013976,4.193809866444622e-05
1,1,1,-1,1,1,0.9999610954472358,3.890455272323064e-05
1,1,1,1,1,1,0.9998832382792162,0.00011676172067506464
1,1,-1,1,0,1,0.9998174668423306,0.00018253315764525465
1,1,1,-1,0,0,0.9992398506411537,0.0007601493588017137
1,1,-1,-1,0,1,0.9990707096792281,0.0009292903206616537
1,1,1,-1,0,0,0.9989138220635909,0.0010861779363867533
1,1,1,-1,0,0,0.9989584434123214,0.00104155658778934
1,1,1,-1,1,1,0.9992611424516961,0.0007388575484159948
1,1,1,1,1,1,0.9992056031737513,0.0007943968263307663
1,1,1,1,1,1,0.9991622151157493,0.0008377848843627335
1,1,-1,1,1,0,0.9991309771511809,0.0008690228488397751
1,1,1,1,1,1,0.999296611131554,0.0007033888684238538
1,1,1,1,1,1,0.999474496704413,0.0005255032954905163
1,1,-1,1,0,1,0.9996646384878687,0.0003353615122345473
1,1,1,-1,1,1,0.9996202054992283,0.00037979450083793295
1,1,-1,1,1,0,0.9990943945497791,0.0009056054501115662
1,1,-1,1,1,0,0.9989607521697901,0.00103924783022914
1,1,1,1,1,1,0.9990296616331558,0.0009703383667965124
1,1,-1,1,1,0,0.9991107514210562,0.0008892485788888684
1,1,-1,1,0,1,0.9995009561074749,0.0004990438924563747
1,1,-1,-1,0,1,0.99950012746961,0.0004998725303239146
1,1,-1,-1,0,1,0.9995114038966721,0.0004885961032149619
1,1,-1,-1,0,1,0.9995347856815581,0.0004652143185338441
1,1,-1,-1,0,1,0.999570273430399,0.0004297265695797548
1,1,1,-1,0,0,0.9996178680643868,0.00038213193553209593
1,1,1,-1,1,1,0.9998529593468996,0.000147040653035078
1,1,-1,1,1,0,0.9998638879205595,0.00013611207950506708
1,1,-1,1,0,1,0.999981274131668,1.8725868281506164e-05
1,1,1,-1,1,1,0.9999959710634574,4.028936511452135e-06
1,1,-1,1,0,1,0.9999964245419306,3.575457991385546e-06
1,1,-1,-1,0,1,0.9999845311952404,1.54688046966032e-05
1,1,-1,-1,0,1,0.9999846273814621,1.5372618575653107e-05
1,1,1,-1,1,1,0.9999967131029184,3.2868971327296795e-06
1,1,-1,1,0,1,0.9999973947521824,2.6052477542098417e-06
1,1,-1,-1,0,1,0.9999900349770015,9.965023057121415e-06
1,1,1,-1,1,1,0.9999946582910859,5.341708829624155e-06
1,1,1,1,1,1,0.9999837772967878,1.6222703138289538e-05
1,1,-1,1,0,1,0.9999848861521796,1.5113847785489886e-05
1,1,-1,-1,0,1,0.9999406931869831,5.930681309092823e-05
1,1,-1,-1,0,1,0.9999085363884328,9.146361167144729e-05
1,1,-1,-1,0,1,0.9998884149221295,0.00011158507791783799
1,1,1,-1,0,0,0.999880328266144,0.00011967173393325972
1,1,1,-1,1,1,0.999952047949499,4.795205041346548e-05
1,1,1,1,1,1,0.9999419295069842,5.807049305870186e-05
1,1,-1,1,0,1,0.9999438244607741,5.617553911280008e-05
1,1,1,-1,1,1,0.9998362341981573,0.00016376580195126932
1,1,-1,1,1,0,0.9990047512683069,0.0009952487317575196
1,1,-1,1,1,0,0.9987638639191726,0.0012361360807572656
1,1,1,1,1,1,0.9987717923180037,0.0012282076819430555
1,1,1,1,1,1,0.9987918979091241,0.0012081020908680977
1,1,1,1,1,1,0.9988241812144447,0.0011758187856040487
1,1,1,1,1,1,0.9988686430718274,0.0011313569280936287
1,1,1,1,1,1,0.9989252846357765,0.001074715364134016
1,1,1,1,1,1,0.9989941073767692,0.0010058926233431054
1,1,-1,1,1,0,0.9990751130808186,0.0009248869191222185
1,1,-1,1,0,1,0.9994685625294991,0.0005314374704035023
1,1,-1,-1,0,1,0.9994649823921614,0.0005350176079006275
1,1,-1,-1,0,1,0.9994735117132001,0.0005264882867883914
1,1,-1,-1,0,1,0.9994941507142352,0.0005058492857517149
1,1,-1,-1,0,1,0.9995268999306883,0.000473100069258503
1,1,1,-1,0,0,0.9995717602124705,0.00042823978754609536
1,1,1,-1,1,1,0.9998071175976178,0.00019288240227426825
1,1,1,1,1,1,0.9998099190285042,0.0001900809715286012
1,1,-1,1,1,0,0.9998247742346053,0.00017522576539963548
1,1,-1,1,0,1,0.9999606520584052,3.93479414906435e-05
1,1,-1,-1,0,1,0.9999719857723491,2.80142276926994e-05
1,1,1,-1,1,1,0.99999532442236,4.6755775428555285e-06
1,1,-1,1,0,1,0.9999982705397945,1.7294601865990684e-06
1,1,1,-1,1,1,0.9999973561294544,2.643870456909955e-06
1,1,1,1,1,1,0.9999877305915652,1.226940837117643e-05
1,1,-1,1,0,1,0.9999900910251923,9.908974824159744e-06
1,1,-1,-1,0,1,0.999961662924774,3.8337075334753866e-05
1,1,-1,-1,0,1,0.999945248797585,5.4751202397231724e-05
1,1,-1,-1,0,1,0.9999408482179977,5.9151781918303444e-05
1,1,-1,-1,0,1,0.9999484610719676,5.1538928082308786e-05
1,1,1,-1,1,1,0.9999680875565768,3.191244335421979e-05
1,1,-1,1,1,0,0.9999324449732044,6.755502682485282e-05
1,1,1,1,1,1,0.9999569810183178,4.3018981733198574e-05
1,1,-1,1,0,1,0.9999935405252823,6.4594747220971896e-06
1,1,1,-1,1,1,0.9999980492578671,1.950742040650353e-06
1,1,-1,1,0,1,0.9999978465075852,2.1534923541797173e-06
1,1,-1,-1,0,1,0.9999912697143386,8.730285639478588e-06
1,1,1,-1,1,1,0.9999966745647993,3.3254352486406935e-06
1,1,-1,1,0,1,0.9999926763459706,7.323654016272687e-06
1,1,1,-1,0,0,0.9999548057782429,4.519422168032562e-05
1,1,-1,-1,0,1,0.9999678658222756,3.213417781510243e-05
1,1,1,-1,1,1,0.9999929342493002,7.065750718571968e-06
1,1,-1,1,0,1,0.9999932626453343,6.737354633227205e-06
1,1,-1,-1,0,1,0.9999696120225243,3.0387977515891645e-05
1,1,-1,-1,0,1,0.9999579677985676,4.203220144335697e-05
1,1,1,-1,1,1,0.999958329671364,4.1670328554962045e-05
1,1,-1,1,0,1,0.9998686915672962,0.0001313084326518726
1,1,-1,-1,0,1,0.9991509178103214,0.0008490821896851434
1,1,-1,-1,0,1,0.9984461172970454,0.0015538827030251608
1,1,-1,-1,0,1,0.9977542717394573,0.002245728260534578
1,1,-1,-1,0,1,0.9970753631859692,0.002924636813921103
1,1,-1,-1,0,1,0.9964093740208788,0.0035906259792181684
1,1,-1,-1,0,1,0.9957562869627016,0.004243713037219756
1,1,1,-1,0,0,0.9951160850661313,0.004883914933953548
1,1,-1,-1,0,1,0.9950161465629738,0.004983853437103487
1,1,-1,-1,0,1,0.9949285580770958,0.005071441922891926
1,1,1,-1,0,0,0.9948533173358811,0.0051466826640280084
1,1,-1,-1,0,1,0.9952069706058895,0.004793029394148776
1,1,1,-1,1,1,0.9955731729211268,0.004426827078931196
1,1,1,1,1,1,0.9951740501239184,0.004825949876084743
1,1,-1,1,1,0,0.9947875136473727,0.005212486352515773
1,1,1,1,1,1,0.9948617413660175,0.005138258633946414
1,1,1,1,1,1,0.9949483195426014,0.005051680457413163
1,1,-1,1,1,0,0.9950472504246961,0.004952749575399122
1,1,-1,1,0,1,0.9957301356236986,0.00426986437620159
1,1,-1,-1,0,1,0.9955519316800846,0.004448068319905918
1,1,-1,-1,0,1,0.9953861064693373,0.004613893530748176
1,1,1,-1,0,0,0.9952326556886028,0.004767344311487719
1,1,1,-1,0,0,0.995472756220969,0.004527243779029942
1,1,-1,-1,0,1,0.9964107955798991,0.0035892044200324935
1,1,-1,-1,0,1,0.9973621176201937,0.002637882379768772
1,1,1,-1,1,1,0.9983267470263368,0.0016732529737427861
1,1,-1,1,1,0,0.9983845843075754,0.0016154156923641298
1,1,1,1,1,1,0.9987859268083684,0.001214073191710514
1,1,-1,1,0,1,0.9991998320323212,0.0008001679676336496
1,1,1,-1,0,0,0.9991733629221166,0.0008266370779066129
1,1,1,-1,1,1,0.9993293882047257,0.0006706117953786721
1,1,1,1,1,1,0.9991940433178745,0.0008059566821312683
1,1,1,1,1,1,0.9990709110893645,0.0009290889106663986
1,1,-1,1,1,0,0.9989599883225257,0.0010400116774252428
1,1,-1,1,1,0,0.9990491171259486,0.0009508828741110754
1,1,-1,1,0,1,0.9994647567245615,0.0005352432755378306
1,1,-1,-1,0,1,0.9994666611529232,0.0005333388469973802
1,1,-1,-1,0,1,0.9994806751879328,0.0005193248121237159
1,1,-1,-1,0,1,0.9995067991926209,0.0004932008072864174
1,1,-1,-1,0,1,0.9995450338454187,0.000454966154631245
1,1,-1,-1,0,1,0.999595380137895,0.0004046198620616045
1,1,1,-1,1,1,0.9996578393768123,0.00034216062321387205
1,1,-1,1,1,0,0.9995050226776028,0.0004949773224064373
1,1,1,1,1,1,0.9995133480006356,0.00048665199938799163
1,1,-1,1,1,0,0.9995337782671091,0.00046622173288494214
1,1,1,1,1,1,0.9997357792141498,0.0002642207857635227
1,1,-1,1,0,1,0.9999500530900769,4.994690998826163e-05
1,1,1,-1,1,1,0.9999736149270405,2.6385073016851228e-05
1,1,-1,1,0,1,0.9999490311112998,5.096888870803681e-05
1,1,-1,-1,0,1,0.999727641160169,0.00027235883992707483
1,1,-1,-1,0,1,0.9995185330936012,0.00048146690645930324
1,1,-1,-1,0,1,0.9993217014857414,0.0006782985141509314
1,1,1,-1,1,1,0.9991371412297129,0.0008628587703045142
1,1,1,1,1,1,0.99759877849156,0.0024012215083332837
1,1,1,1,1,1,0.996074531582602,0.003925468417455042
1,1,1,1,1,1,0.9945643609337392,0.0054356390662294385
1,1,-1,1,1,0,0.9930682273421274,0.006931772657801617
1,1,-1,1,1,0,0.9926679799737849,0.0073320200262357955
1,1,-1,1,1,0,0.9927957331370989,0.007204266862937095
1,1,1,1,1,1,0.9936327477202868,0.006367252279785827
1,1,1,1,1,1,0.9944828970647015,0.005517102935268927
1,1,-1,1,0,1,0.9953462032399929,0.0046537967600046035
1,1,1,-1,0,0,0.9952245367805885,0.0047754632193312265
1,1,-1,-1,0,1,0.995501983611866,0.004498016388050896
1,1,1,-1,0,0,0.9957919004578492,0.004208099542080929
1,1,-1,-1,0,1,0.9968410988586643,0.00315890114140459
1,1,-1,-1,0,1,0.9979037354947443,0.0020962645051867796
1,1,1,-1,1,1,0.9989798379393822,0.0010201620605908735
1,1,1,1,1,1,0.9990865514194903,0.0009134485805229592
1,1,-1,1,0,1,0.9992054696351378,0.0007945303648628354
1,1,-1,-1,0,1,0.9989910045114472,0.0010089954884921987
1,1,1,-1,1,1,0.9987888462548262,0.001211153745165831
1,1,-1,1,1,0,0.99706873891449,0.00293126108545892
1,1,1,1,1,1,0.9965490841223587,0.0034509158776811592
1,1,1,1,1,1,0.996042147230453,0.003957852769451822
1,1,1,1,1,1,0.9955479150795125,0.004452084920560751
1,1,1,1,1,1,0.9950663748390315,0.00493362516098273
1,1,1,1,1,1,0.9945975140087723,0.005402485991224861
1,1,1,1,1,1,0.9941413204173362,0.005858679582638124
1,1,-1,1,1,0,0.9936977822223222,0.00630221777774274
1,1,-1,1,1,0,0.9937655791488342,0.006234420851190096
1,1,1,1,1,1,0.9944409039706548,0.005559096029342991
1,1,1,1,1,1,0.9951291598831391,0.0048708401169668255
1,1,1,1,1,1,0.9958303647527218,0.004169635247339153
1,1,1,1,1,1,0.9965445367823348,0.003455463217589465
1,1,-1,1,1,0,0.9972716945117115,0.0027283054882306225
1,1,-1,1,0,1,0.9996069677555875,0.000393032244320365
1,1,1,-1,1,1,0.999902919789789,9.708021011952121e-05
1,1,1,1,1,1,0.9999344213098209,6.557869014773871e-05
1,1,-1,1,0,1,0.9999779603947851,2.2039605156342748e-05
1,1,-1,-1,0,1,0.9999706477716729,2.9352228343150706e-05
1,1,-1,-1,0,1,0.999975333471182,2.466652892636336e-05
1,1,1,-1,1,1,0.9999920176146859,7.982385323434483e-06
1,1,1,1,1,1,0.9999865108921151,1.3489107882250768e-05
1,1,-1,1,0,1,0.9999929907642211,7.009235805249239e-06
1,1,-1,-1,0,1,0.9999792418733641,2.0758126693764333e-05
1,1,-1,-1,0,1,0.9999774873309721,2.2512668925810882e-05
1,1,1,-1,1,1,0.9999877270918726,1.2272908027531535e-05
1,1,1,1,1,1,0.9999683413318654,3.1658668084473256e-05
1,1,1,1,1,1,0.9999609597593252,3.904024077335578e-05
1,1,1,1,1,1,0.9999655821823108,3.441781771549736e-05
1,1,-1,1,0,1,0.9999822087211361,1.779127891547681e-05
1,1,-1,-1,0,1,0.9999601253822464,3.987461774091676e-05
1,1,-1,-1,0,1,0.9999500519089297,4.994809100996256e-05
1,1,1,-1,1,1,0.999951988039865,4.801196010476774e-05
1,1,1,1,1,1,0.999858735361426,0.000141264638596263
1,1,1,1,1,1,0.9997775901402602,0.00022240985974115622
1,1,1,1,1,1,0.9997085502700004,0.0002914497300219399
1,1,-1,1,1,0,0.9996516139582788,0.00034838604167342324
1,1,-1,1,0,1,0.9997154101039972,0.0002845898960036911
1,1,-1,-1,0,1,0.9995822051450983,0.0004177948549056441
1,1,1,-1,0,0,0.9994611815737935,0.0005388184262708368
1,1,1,-1,0,0,0.9994880023308137,0.0005119976690775544
1,1,-1,-1,0,1,0.9996966694386173,0.0003033305613210056
1,1,1,-1,1,1,0.9999176193913702,8.238060859345458e-05
1,1,1,1,1,1,0.9999374515417955,6.254845827194948e-05
1,1,-1,1,0,1,0.9999693098605504,3.0690139510232874e-05
1,1,1,-1,1,1,0.9999464455079777,5.355449193578184e-05
1,1,1,1,1,1,0.9997396264792041,0.00026037352076166973
1,1,1,1,1,1,0.9995450702577462,0.00045492974226081127
1,1,1,1,1,1,0.9993627717930016,0.0006372282069991442
1,1,-1,1,1,0,0.9991927263526631,0.0008072736473387545
1,1,1,1,1,1,0.9992162744574189,0.0007837255426184982
1,1,-1,1,1,0,0.9992519649482785,0.0007480350516568144
1,1,1,1,1,1,0.9995233334991557,0.0004766665007341143
1,1,-1,1,0,1,0.9998070763345286,0.00019292366551850983
1,1,-1,-1,0,1,0.9998195067507799,0.00018049324914088272
1,1,-1,-1,0,1,0.9998439912387785,0.00015600876119717218
1,1,-1,-1,0,1,0.999880530433554,0.00011946956637448577
1,1,-1,-1,0,1,0.9999291252833499,7.087471656941684e-05
1,1,1,-1,1,1,0.9999897770491813,1.0222950863680475e-05
1,1,-1,1,0,1,0.9999977825832076,2.217416904121284e-06
1,1,1,-1,1,1,0.999998645774902,1.3542251998343725e-06
1,1,-1,1,0,1,0.9999978539324565,2.146067565193958e-06
1,1,-1,-1,0,1,0.9999903452064662,9.654793451518423e-06
1,1,1,-1,1,1,0.9999948192544303,5.180745670335703e-06
1,1,-1,1,0,1,0.9999842095943002,1.579040575427574e-05
1,1,-1,-1,0,1,0.9998944117529317,0.00010558824709382124
1,1,1,-1,0,0,0.9998167116446851,0.00018328835537829896
1,1,-1,-1,0,1,0.9998316294014233,0.00016837059851037685
1,1,1,-1,1,1,0.9998585994978022,0.0001414005021275186
1,1,-1,1,1,0,0.9997425097103636,0.00025749028964124163
1,1,-1,1,1,0,0.9997477202417818,0.0002522797582830507
1,1,-1,1,0,1,0.9998816239854211,0.00011837601446695772
1,1,-1,-1,0,1,0.9998675644416071,0.00013243555829885666
1,1,-1,-1,0,1,0.9998655439059068,0.00013445609408718358
1,1,-1,-1,0,1,0.999875562325796,0.00012443767425996576
1,1,-1,-1,0,1,0.9998976199610785,0.000102380038863435
1,1,1,-1,1,1,0.9999317173843444,6.828261555561548e-05
1,1,1,1,1,1,0.9998801689133356,0.00011983108656417405
1,1,1,1,1,1,0.9998406791392056,0.00015932086068293588
1,1,1,1,1,1,0.9998132470368902,0.0001867529630433689
1,1,-1,1,1,0,0.9997978718942929,0.00020212810576694177
1,1,1,1,1,1,0.9998850589873842,0.00011494101253597677
1,1,-1,1,0,1,0.9999843572743646,1.5642725631151466e-05
1,1,1,-1,1,1,0.9999969084744901,3.0915255065156647e-06
1,1,-1,1,0,1,0.9999982506664604,1.7493336422512209e-06
1,1,1,-1,1,1,0.9999956925791594,4.30742072950809e-06
1,1,-1,1,1,0,0.9999749346312932,2.5065368655005856e-05
1,1,-1,1,0,1,0.9999953054337912,4.694566244097779e-06
1,1,1,-1,1,1,0.9999967031148804,3.2968851241061438e-06
1,1,-1,1,0,1,0.999988111615448,1.1888384464984956e-05
1,1,-1,-1,0,1,0.9999176499919821,8.235000794365249e-05
1,1,1,-1,0,0,0.9998592589989596,0.00014074100100413568
1,1,-1,-1,0,1,0.9998806306974627,0.00011936930252904033
1,1,1,-1,1,1,0.9999140462603952,8.595373970619312e-05
1,1,1,1,1,1,0.9998481163464981,0.00015188365361119697
1,1,1,1,1,1,0.999794265336568,0.00020573466339381973
1,1,1,1,1,1,0.9997524918330875,0.0002475081669948502
1,1,1,1,1,1,0.9997227947511029,0.00027720524883010917
1,1,1,1,1,1,0.9997051733202563,0.0002948266798184171
1,1,-1,1,1,0,0.9996996270825026,0.00030037291740190697
1,1,1,1,1,1,0.9998238461844432,0.00017615381546255427
1,1,-1,1,0,1,0.9999602301043445,3.9769895641208725e-05
1,1,-1,-1,0,1,0.9999715382274194,2.846177259669714e-05
1,1,1,-1,1,1,0.9999948514999437,5.148500143787945e-06
1,1,-1,1,0,1,0.9999971131959059,2.88680414950472e-06
1,1,1,-1,1,1,0.9999907496201491,9.250379787394185e-06
1,1,1,1,1,1,0.9999397504986474,6.024950140561481e-05
1,1,1,1,1,1,0.9999007952065583,9.920479335213516e-05
1,1,1,1,1,1,0.9998738827331746,0.00012611726688362262
1,1,1,1,1,1,0.9998590123794233,0.00014098762063208565
1,1,1,1,1,1,0.9998561837594487,0.00014381624062338242
1,1,1,1,1,1,0.9998653967996975,0.00013460320028672496
1,1,1,1,1,1,0.9998866517396,0.00011334826045704771
1,1,1,1,1,1,0.9999199491306637,8.005086936845469e-05
1,1,-1,1,0,1,0.9999652898373903,3.471016264011191e-05
1,1,1,-1,0,0,0.9999486450962514,5.135490379033181e-05
1,1,1,-1,1,1,0.9999845378917464,1.5462108216792886e-05
1,1,-1,1,0,1,0.9999803490318725,1.965096816970554e-05
1,1,1,-1,0,0,0.9999093333219766,9.066667801530737e-05
1,1,-1,-1,0,1,0.9999124079819665,8.759201814203053e-05
1,1,-1,-1,0,1,0.9999275082258354,7.249177422497708e-05
1,1,1,-1,1,1,0.9999546344456122,4.5365554449395985e-05
1,1,-1,1,1,0,0.9999142616200283,8.573838008413124e-05
1,1,1,1,1,1,0.999940288231055,5.971176896941402e-05
1,1,-1,1,0,1,0.9999783453993552,2.1654600705971154e-05
1,1,-1,-1,0,1,0.999968519959853,3.1480040130742916e-05
1,1,-1,-1,0,1,0.9999706944662624,2.93055337222893e-05
1,1,1,-1,1,1,0.9999848689750404,1.5131025057437067e-05
1,1,1,1,1,1,0.9999653033199539,3.469667999592487e-05
1,1,1,1,1,1,0.9999577435509543,4.225644901606384e-05
1,1,-1,1,0,1,0.9999621894716898,3.781052836506156e-05
1,1,-1,-1,0,1,0.9998866988956484,0.00011330110423972497
1,1,-1,-1,0,1,0.9998232903920822,0.00017670960790311813
1,1,-1,-1,0,1,0.9997719623152543,0.0002280376846518231
1,1,-1,-1,0,1,0.9997327133337366,0.00026728666632463353
1,1,1,-1,1,1,0.9997055424285743,0.00029445757133724724
1,1,1,1,1,1,0.9993068697951999,0.0006931302049119567
1,1,-1,1,1,0,0.9989207312496654,0.0010792687502602179
1,1,1,1,1,1,0.9988489936131273,0.001151006386773313
1,1,-1,1,1,0,0.9987894442663491,0.0012105557336863889
1,1,-1,1,1,0,0.9989510264158472,0.0010489735841594883
1,1,-1,1,0,1,0.9995629987602206,0.0004370012398450564
1,1,1,-1,1,1,0.9996150735763166,0.00038492642375467697
1,1,1,1,1,1,0.9994269712795929,0.0005730287204552796
1,1,-1,1,1,0,0.9992511253425223,0.0007488746573706925
1,1,1,1,1,1,0.9992665023375501,0.0007334976624612605
1,1,1,1,1,1,0.999294014502414,0.0007059854976033651
1,1,-1,1,1,0,0.9993336625513117,0.0006663374485974635
1,1,1,1,1,1,0.9996036799670766,0.00039632003288007635
1,1,-1,1,0,1,0.9998860671335081,0.00011393286653206096
1,1,-1,-1,0,1,0.9999105869300303,8.941306990696161e-05
1,1,1,-1,1,1,0.9999471447232701,5.285527675181253e-05
1,1,-1,1,0,1,0.9999105992152958,8.940078462570222e-05
1,1,1,-1,0,0,0.9995800352297125,0.00041996477030702687
1,1,-1,-1,0,1,0.9994946096268403,0.00050539037325923
1,1,-1,-1,0,1,0.9994213261353931,0.0005786738646044576
1,1,1,-1,0,0,0.9993601828540415,0.0006398171458707137
1,1,-1,-1,0,1,0.9994509974752845,0.0005490025248074706
1,1,-1,-1,0,1,0.9995539737595912,0.00044602624038870956
1,1,-1,-1,0,1,0.9996691143794192,0.00033088562063014656
1,1,1,-1,1,1,0.9997964223221986,0.00020357767791264928
1,1,1,1,1,1,0.9997559540865123,0.00024404591351805813
1,1,1,1,1,1,0.9997275608800276,0.00027243911987848005
1,1,-1,1,1,0,0.9997112419658851,0.0002887580340650833
1,1,1,1,1,1,0.9998156402313595,0.00018435976864891542
1,1,-1,1,0,1,0.9999321793084588,6.782069150663281e-05
1,1,-1,-1,0,1,0.99992878656816,7.121343191741328e-05
1,1,1,-1,1,1,0.9999374122458977,6.25877541900587e-05
1,1,-1,1,1,0,0.999845537874968,0.00015446212507920344
1,1,1,1,1,1,0.9998505708044986,0.00014942919551151954
1,1,1,1,1,1,0.9998676482004355,0.00013235179965961967
1,1,1,1,1,1,0.9998967705057855,0.00010322949420426364
1,1,1,1,1,1,0.9999379384767463,6.206152314738162e-05
1,1,-1,1,0,1,0.9999911531822614,8.84681779250947e-06
1,1,1,-1,1,1,0.9999978481342129,2.1518657543767308e-06
1,1,-1,1,0,1,0.999998450415269,1.5495846763894188e-06
1,1,1,-1,1,1,0.9999960466128344,3.953387241445791e-06
1,1,1,1,1,1,0.9999771921982165,2.2807801890051428e-05
1,1,1,1,1,1,0.9999703365599548,2.9663439981687772e-05
1,1,1,1,1,1,0.9999754795206156,2.4520479484751453e-05
1,1,-1,1,0,1,0.9999926212130343,7.378786890959329e-06
1,1,-1,-1,0,1,0.9999878284879238,1.2171511965592918e-05
1,1,1,-1,1,1,0.9999950210846039,4.978915509451324e-06
1,1,-1,1,0,1,0.9999880660605379,1.193393948278332e-05
1,1,-1,-1,0,1,0.9999246864298995,7.531357004670422e-05
1,1,-1,-1,0,1,0.9998733677980196,0.00012663220188175397
1,1,-1,-1,0,1,0.9998341088334082,0.00016589116658177728
1,1,1,-1,1,1,0.9998069085171765,0.00019309148282149876
1,1,-1,1,1,0,0.9994654057455054,0.0005345942543954936
1,1,1,1,1,1,0.9993886951751718,0.0006113048249153573
1,1,-1,1,1,0,0.9993241310814971,0.0006758689185159433
1,1,1,1,1,1,0.999423994289349,0.000576005710650539
1,1,1,1,1,1,0.9995360306329243,0.000463969367163505
1,1,1,1,1,1,0.9996602430204194,0.00033975697965663124
1,1,-1,1,0,1,0.9997966346764626,0.00020336532364856742
1,1,1,-1,0,0,0.9997581901734526,0.00024180982663002843
1,1,-1,-1,0,1,0.9998179631185884,0.00018203688147665938
1,1,-1,-1,0,1,0.9998898256038908,0.0001101743960530171
1,1,1,-1,1,1,0.9999737794941865,2.622050570209778e-05
1,1,1,1,1,1,0.9999788436735514,2.115632637622533e-05
1,1,-1,1,0,1,0.9999959043964023,4.095603707379549e-06
1,1,1,-1,1,1,0.9999969389706631,3.0610292730058587e-06
1,1,1,1,1,1,0.9999887381313564,1.126186861650157e-05
1,1,-1,1,0,1,0.9999925219296922,7.478070289586712e-06
1,1,-1,-1,0,1,0.9999734571993676,2.6542800651899046e-05
1,1,-1,-1,0,1,0.9999663934953847,3.360650467423921e-05
1,1,-1,-1,0,1,0.9999713306343627,2.866936564260368e-05
1,1,1,-1,1,1,0.9999882687444909,1.1731255450194809e-05
