ID,block,theta,prev_resp,resp,correct,Gl_Prob_State_ext,Gl_Prob_State_int
1,1,1,-1,0,0,1.9585938366443477e-05,0.9999804140617417
1,1,-1,-1,0,1,2.2869440001467645e-05,0.999977130559985
1,1,1,-1,0,0,1.4271325841515825e-05,0.9999857286740919
1,1,1,-1,0,0,1.5398966950187838e-05,0.9999846010331238
1,1,-1,-1,0,1,2.775887734015891e-05,0.9999722411226913
1,1,-1,-1,0,1,2.8241513039299885e-05,0.9999717584869214
1,1,1,-1,0,0,1.6846886497523787e-05,0.9999831531133915
1,1,1,-1,0,0,1.733116988449568e-05,0.9999826688300634
1,1,1,-1,0,0,3.0341359574304393e-05,0.9999696586404428
1,1,-1,-1,0,1,7.325890160007263e-05,0.9999267410984068
1,1,1,-1,0,0,0.00010434133033783667,0.9998956586695569
1,1,1,-1,0,0,0.00021483303919649384,0.9997851669608223
1,1,1,-1,0,0,0.0005523495295962923,0.9994476504703382
1,1,-1,-1,0,1,0.0015678084901383223,0.9984321915098928
1,1,1,-1,1,1,0.002572831656683451,0.997427168343422
1,1,1,1,1,1,0.002581879363005256,0.9974181206370928
1,1,-1,1,0,1,0.002579420823197422,0.9974205791767639
1,1,1,-1,0,0,0.0016002431947396286,0.9983997568053273
1,1,-1,-1,0,1,0.001291804379089311,0.9987081956208469
1,1,1,-1,0,0,0.0009719855965919467,0.9990280144033076
1,1,-1,-1,0,1,0.0009026357006723898,0.9990973642992974
1,1,1,-1,0,0,0.0008216231854496471,0.9991783768144863
1,1,-1,-1,0,1,0.0008904953384449923,0.9991095046615688
1,1,-1,-1,0,1,0.0009476960546164721,0.9990523039454353
1,1,1,-1,1,1,0.0009932268094928073,0.9990067731905197
1,1,-1,1,1,0,0.0005399874297920247,0.9994600125701822
1,1,1,1,1,1,0.0003995415802126508,0.999600458419821
1,1,-1,1,1,0,0.0002474366452981519,0.9997525633546451
1,1,-1,1,1,0,0.0002124247874101484,0.9997875752124897
1,1,1,1,1,1,0.00024773061488187007,0.9997522693850797
1,1,1,1,1,1,0.00027124257111826595,0.9997287574287774
1,1,1,1,1,1,0.0002829612626253079,0.999717038737477
1,1,1,1,1,1,0.0002828869916938866,0.9997171130083055
1,1,-1,1,1,0,0.000271019756408481,0.9997289802436636
1,1,1,1,1,1,0.0003452162553871927,0.999654783744587
1,1,1,1,1,1,0.00040766505963493505,0.9995923349403686
1,1,1,1,1,1,0.0004583677800585825,0.9995416322199762
1,1,1,1,1,1,0.0004973257245671829,0.9995026742754229
1,1,1,1,1,1,0.0005245398981057398,0.9994754601019735
1,1,1,1,1,1,0.000540011002681035,0.9994599889972199
1,1,1,1,1,1,0.0005437394373803728,0.9994562605626605
1,1,1,1,1,1,0.0005357252983812582,0.9994642747016493
1,1,1,1,1,1,0.0005159683789532818,0.9994840316209846
1,1,1,1,1,1,0.00048446816945482094,0.999515531830458
1,1,-1,1,1,0,0.00044122385731701564,0.9995587761426349
1,1,1,1,1,1,0.0005050136403620698,0.9994949863596714
1,1,-1,1,1,0,0.0005570742429036638,0.9994429257570118
1,1,1,1,1,1,0.0007936665039649806,0.9992063334960756
1,1,1,1,1,1,0.0010187392325372762,0.9989812607674705
1,1,1,1,1,1,0.0012322982345150122,0.9987677017655504
1,1,1,1,1,1,0.0014343490187896846,0.9985656509811519
1,1,1,1,1,1,0.0016248967973895192,0.9983751032026267
1,1,-1,1,1,0,0.001803946485617239,0.9981960535143819
1,1,-1,1,1,0,0.002447151643228192,0.9975528483567105
1,1,1,1,1,1,0.004413826085149153,0.9955861739148439
1,1,-1,1,1,0,0.006371478597390568,0.9936285214027156
1,1,1,1,1,1,0.012277760207991782,0.9877222397920563
1,1,-1,1,0,1,0.0181807314489943,0.9818192685510788
1,1,1,-1,1,1,0.01880235554493952,0.9811976444549699
1,1,-1,1,1,0,0.01777920833660714,0.9822207916634899
1,1,-1,1,1,0,0.01767848468949829,0.9823215153105995
1,1,1,1,1,1,0.0183656191070285,0.9816343808928601
1,1,-1,1,1,0,0.019042602246007487,0.9809573977539409
1,1,1,1,1,1,0.021419963388152583,0.9785800366118861
1,1,1,1,1,1,0.023789391616065258,0.9762106083838561
1,1,-1,1,0,1,0.026150948050682604,0.9738490519492714
1,1,-1,-1,0,1,0.02597426345309595,0.9740257365468682
1,1,1,-1,1,1,0.025787400713812674,0.9742125992861903
1,1,-1,1,1,0,0.02199985564746818,0.9780001443524723
1,1,1,1,1,1,0.02082042256114399,0.9791795774387855
1,1,1,1,1,1,0.019631496909320072,0.9803685030907331
1,1,1,1,1,1,0.018433048022898316,0.9815669519770797
1,1,-1,1,0,1,0.017225044987135982,0.9827749550128456
1,1,1,-1,0,0,0.007255823323081326,0.9927441766769791
1,1,1,-1,0,0,0.003939668377312113,0.9960603316226635
1,1,-1,-1,0,1,0.0028462398087870325,0.9971537601911163
1,1,-1,-1,0,1,0.0017425466469920712,0.998257453352985
1,1,1,-1,0,0,0.0006285604214566836,0.9993714395785411
1,1,1,-1,0,0,0.00025856026863139183,0.9997414397313502
1,1,1,-1,0,0,0.00013823074485931034,0.9998617692552294
1,1,1,-1,0,0,0.0001068131545712307,0.9998931868455094
1,1,1,-1,0,0,0.00012233400136908956,0.9998776659987024
1,1,1,-1,0,0,0.00020552893687964487,0.9997944710631115
1,1,1,-1,0,0,0.0004675453245375268,0.9995324546753996
1,1,-1,-1,0,1,0.001258433687084262,0.9987415663129812
1,1,1,-1,0,0,0.002038564584122503,0.9979614354158194
1,1,1,-1,1,1,0.004398493302831928,0.9956015066971597
1,1,-1,1,0,1,0.004613755112093302,0.9953862448878865
1,1,-1,-1,0,1,0.003943657526049766,0.9960563424738589
1,1,1,-1,0,0,0.003262778420802962,0.9967372215792123
1,1,1,-1,1,1,0.0031006091794577137,0.996899390820435
1,1,-1,1,1,0,0.001223256321838434,0.9987767436781735
1,1,-1,1,1,0,0.0006004625996391775,0.9993995374004723
1,1,1,1,1,1,0.00040018361302719327,0.9995998163869428
1,1,-1,1,1,0,0.00018831874860672892,0.999811681251423
1,1,1,1,1,1,0.00012326695475540068,0.9998767330451613
1,1,-1,1,1,0,4.642815906455401e-05,0.9999535718410025
1,1,-1,1,1,0,2.148540026828375e-05,0.9999785145996913
1,1,-1,1,1,0,1.5115473534769033e-05,0.9999848845264825
1,1,1,1,1,1,1.8808238705109197e-05,0.9999811917611883
1,1,-1,1,1,0,1.0616199261308508e-05,0.9999893838007301
1,1,-1,1,1,0,9.477083638073929e-06,0.999990522916393
1,1,-1,1,1,0,1.3869048018913482e-05,0.9999861309520355
1,1,1,1,1,1,2.9659700308491903e-05,0.9999703402996861
1,1,-1,1,1,0,3.357570800783606e-05,0.9999664242918871
1,1,1,1,1,1,6.207307990061808e-05,0.9999379269200597
1,1,1,1,1,1,7.871934897779649e-05,0.9999212806509334
1,1,1,1,1,1,8.351494464055188e-05,0.9999164850554467
1,1,-1,1,1,0,7.645999059429581e-05,0.9999235400094748
1,1,1,1,1,1,0.00010837101502410035,0.9998916289850522
1,1,1,1,1,1,0.00012844954266045904,0.9998715504574235
1,1,1,1,1,1,0.0001366960914419909,0.9998633039086373
1,1,1,1,1,1,0.00013311087409359008,0.9998668891259653
1,1,-1,1,1,0,0.00011769379813233882,0.9998823062018998
1,1,1,1,1,1,0.00015232333710984804,0.9998476766629203
1,1,-1,1,1,0,0.0001751349714490196,0.9998248650285598
1,1,-1,1,1,0,0.00028641821987304206,0.9997135817800878
1,1,-1,1,0,1,0.000634846070477641,0.9993651539295098
1,1,-1,-1,0,1,0.0005920160317095075,0.9994079839683646
1,1,-1,-1,0,1,0.0005374649211681652,0.9994625350787695
1,1,-1,-1,0,1,0.0004711913316737304,0.9995288086682556
1,1,-1,-1,0,1,0.0003931935536563379,0.9996068064462434
1,1,-1,-1,0,1,0.0003034695751135268,0.9996965304249787
1,1,1,-1,0,0,0.00020201708155773745,0.9997979829184281
1,1,-1,-1,0,1,0.00018760511104190655,0.9998123948889304
1,1,-1,-1,0,1,0.00016138047337805646,0.9998386195265471
1,1,-1,-1,0,1,0.00012334249208485949,0.9998766575079813
1,1,1,-1,0,0,7.349018594827004e-05,0.9999265098140502
1,1,-1,-1,0,1,6.756680795533996e-05,0.9999324331919512
1,1,1,-1,0,0,4.978859534801213e-05,0.9999502114047457
1,1,-1,-1,0,1,6.0084244805594066e-05,0.9999399157552598
1,1,-1,-1,0,1,5.8519625077678975e-05,0.9999414803748894
1,1,-1,-1,0,1,4.5094695803905154e-05,0.9999549053043023
1,1,1,-1,0,0,1.9809110679615148e-05,0.9999801908893255
1,1,1,-1,0,0,1.2541411459848056e-05,0.9999874585884938
1,1,1,-1,0,0,1.3582045495078426e-05,0.9999864179546106
1,1,-1,-1,0,1,2.432128646729791e-05,0.999975678713508
1,1,1,-1,0,0,2.3180421827933815e-05,0.9999768195781652
1,1,-1,-1,0,1,3.815895223101202e-05,0.9999618410477278
1,1,1,-1,0,0,4.126742729224704e-05,0.9999587325726318
1,1,1,-1,0,0,7.259451350510186e-05,0.9999274054865357
1,1,1,-1,1,1,0.00017399279498761484,0.9998260072049646
1,1,-1,1,1,0,0.00010567666967607322,0.9998943233302842
1,1,1,1,1,1,9.54958647883071e-05,0.9999045041352432
1,1,1,1,1,1,7.347281808251992e-05,0.9999265271818489
1,1,-1,1,1,0,3.96069614601715e-05,0.9999603930386284
1,1,1,1,1,1,3.436970371998376e-05,0.9999656302963362
1,1,-1,1,1,0,1.7261235547209883e-05,0.9999827387644489
1,1,-1,1,1,0,1.3833299398867872e-05,0.9999861667005938
1,1,1,1,1,1,1.9506216685482473e-05,0.9999804937833057
1,1,-1,1,1,0,1.3294726940174277e-05,0.9999867052730861
1,1,-1,1,1,0,1.5823815150225288e-05,0.9999841761847679
1,1,1,1,1,1,3.0472310624357808e-05,0.9999695276894659
1,1,1,1,1,1,3.324613535170147e-05,0.9999667538647024
1,1,-1,1,1,0,2.414536088483137e-05,0.9999758546391713
1,1,1,1,1,1,3.0880394729018815e-05,0.9999691196053456
1,1,-1,1,1,0,2.573911114617483e-05,0.9999742608888214
1,1,-1,1,1,0,3.74997675164734e-05,0.9999625002325082
1,1,-1,1,1,0,8.187444943499707e-05,0.9999181255506739
1,1,1,1,1,1,0.00021814716100889062,0.99978185283902
1,1,-1,1,0,1,0.00034271888958463344,0.9996572811103366
1,1,-1,-1,0,1,0.00023638753391324552,0.9997636124659799
1,1,1,-1,0,0,0.00011833594072556244,0.9998816640593806
1,1,-1,-1,0,1,8.562318010436738e-05,0.9999143768199436
1,1,1,-1,0,0,4.108068210949023e-05,0.999958919317856
1,1,1,-1,0,0,3.019747960085284e-05,0.9999698025204231
1,1,-1,-1,0,1,3.843375405298233e-05,0.9999615662460151
1,1,-1,-1,0,1,3.479839383326477e-05,0.9999652016060556
1,1,1,-1,0,0,1.9291305165274173e-05,0.999980708694781
1,1,1,-1,0,0,1.8032997630192123e-05,0.9999819670024651
1,1,-1,-1,0,1,2.934238855085974e-05,0.9999706576114347
1,1,1,-1,0,0,2.877520688974031e-05,0.9999712247931378
1,1,-1,-1,0,1,4.796167337502469e-05,0.9999520383265971
1,1,-1,-1,0,1,5.52850904289191e-05,0.9999447149094597
1,1,-1,-1,0,1,5.074564696368551e-05,0.9999492543529281
1,1,1,-1,0,0,3.434322588142491e-05,0.9999656567742279
1,1,1,-1,0,0,3.9562125684456276e-05,0.9999604378742601
1,1,1,-1,0,0,7.337472936193626e-05,0.9999266252706985
1,1,-1,-1,0,1,0.00018095424038534817,0.9998190457596289
1,1,1,-1,0,0,0.00027679268570279526,0.9997232073143283
1,1,-1,-1,0,1,0.0005824735108434348,0.9994175264892677
1,1,1,-1,0,0,0.0008767048929444137,0.9991232951069864
1,1,-1,-1,0,1,0.001782087066935809,0.9982179129330458
1,1,-1,-1,0,1,0.0026768910748843034,0.9973231089250679
1,1,1,-1,1,1,0.003561139998831493,0.9964388600011744
1,1,1,1,1,1,0.0034910355740828225,0.996508964425898
1,1,-1,1,0,1,0.0034095166552667896,0.9965904833446546
1,1,1,-1,0,0,0.0019305359253085162,0.9980694640746063
1,1,-1,-1,0,1,0.001450649398961291,0.998549350600993
1,1,1,-1,0,0,0.0009596110700790038,0.9990403889299724
1,1,-1,-1,0,1,0.0008181713899806768,0.9991818286101319
1,1,1,-1,0,0,0.0006651205397983667,0.999334879460141
1,1,1,-1,0,0,0.0006646703016051725,0.9993353296983352
1,1,1,-1,0,0,0.0008162191629678104,0.9991837808370612
1,1,1,-1,0,0,0.001322234452799812,0.9986777655472779
1,1,1,-1,0,0,0.0028587460877958102,0.9971412539122931
1,1,-1,-1,0,1,0.007478513843155465,0.9925214861568544
1,1,-1,-1,0,1,0.012093044462221684,0.9879069555377451
1,1,1,-1,0,0,0.016702456979766845,0.9832975430202354
1,1,-1,-1,0,1,0.03057772477577785,0.9694222752243267
1,1,1,-1,1,1,0.044461299857671256,0.9555387001422824
1,1,-1,1,1,0,0.04611517359464804,0.9538848264053543
1,1,1,1,1,1,0.05144993753182231,0.9485500624681983
1,1,-1,1,1,0,0.05678164061170426,0.9432183593882933
1,1,-1,1,0,1,0.07292951617032038,0.9270704838297689
1,1,1,-1,1,1,0.07482619654139636,0.9251738034586892
1,1,1,1,1,1,0.07356749036584123,0.9264325096342544
1,1,1,1,1,1,0.07230113717951547,0.9276988628204584
1,1,1,1,1,1,0.07102710431606976,0.9289728956839903
1,1,1,1,1,1,0.06974535891100113,0.9302546410891015
1,1,-1,1,0,1,0.06845586790085387,0.9315441320991233
1,1,-1,-1,0,1,0.05658417838406169,0.9434158216159846
1,1,-1,-1,0,1,0.04471863619031185,0.9552813638096946
1,1,-1,-1,0,1,0.03285893524038969,0.9671410647596992
1,1,-1,-1,0,1,0.021004769605731843,0.9789952303943201
1,1,1,-1,0,0,0.009155833500549503,0.9908441664995191
1,1,1,-1,0,0,0.005214439200907826,0.9947855607991357
1,1,-1,-1,0,1,0.0039149346334750815,0.9960850653665749
1,1,-1,-1,0,1,0.0026054863253297676,0.9973945136746389
1,1,1,-1,0,0,0.0012860604984189991,0.9987139395014744
1,1,-1,-1,0,1,0.000854111078542732,0.9991458889214991
1,1,1,-1,0,0,0.00041091211945990403,0.999589087880649
1,1,1,-1,0,0,0.0002697632299503519,0.9997302367700164
1,1,-1,-1,0,1,0.00024209130968748198,0.9997579086902088
1,1,-1,-1,0,1,0.00020262646630997338,0.9997973735336386
1,1,1,-1,0,0,0.00015136768179690348,0.9998486323182739
1,1,-1,-1,0,1,0.0001607104329094805,0.9998392895670608
1,1,-1,-1,0,1,0.0001582287993528983,0.9998417712007109
1,1,-1,-1,0,1,0.00014392271711174382,0.9998560772829446
1,1,-1,-1,0,1,0.00011779181715144506,0.9998822081828737
1,1,-1,-1,0,1,7.983542540883527e-05,0.9999201645745529
1,1,1,-1,0,0,3.0052562774500093e-05,0.9999699474372169
1,1,1,-1,0,0,1.3665083656330827e-05,0.9999863349163746
1,1,1,-1,0,0,8.779526797945234e-06,0.9999912204731349
1,1,1,-1,0,0,8.868851095383111e-06,0.9999911311488106
1,1,1,-1,0,0,1.4052392660746444e-05,0.9999859476072844
1,1,-1,-1,0,1,3.1255296332590266e-05,0.9999687447037232
1,1,1,-1,0,0,3.6585237301432786e-05,0.9999634147626283
1,1,1,-1,0,0,6.900777941567379e-05,0.9999309922205595
1,1,-1,-1,0,1,0.00017183902178318048,0.9998281609781831
1,1,1,-1,1,1,0.0002629221192036313,0.999737077880768
1,1,-1,1,1,0,0.00014992657516394792,0.9998500734249176
1,1,1,1,1,1,0.00012327785865574344,0.9998767221414367
1,1,-1,1,1,0,8.480561939278657e-05,0.9999151943805497
1,1,1,1,1,1,8.911785464157059e-05,0.9999108821454371
1,1,1,1,1,1,8.158175679099039e-05,0.9999184182433005
1,1,1,1,1,1,6.219713144262893e-05,0.9999378028685981
1,1,-1,1,1,0,3.0963478557701735e-05,0.9999690365214812
1,1,-1,1,1,0,2.4454107000620553e-05,0.9999755458930042
1,1,-1,1,1,0,3.397258012237034e-05,0.9999660274197663
1,1,1,1,1,1,7.223545554654432e-05,0.9999277645445023
1,1,-1,1,1,0,9.865870213235358e-05,0.9999013412979565
1,1,1,1,1,1,0.00019709782406825946,0.9998029021760197
1,1,1,1,1,1,0.00028378800446154673,0.9997162119955736
1,1,1,1,1,1,0.0003587314795408538,0.9996412685205096
1,1,-1,1,1,0,0.0004219301825207812,0.99957806981739
1,1,-1,1,0,1,0.0006655792565096909,0.9993344207435751
1,1,-1,-1,0,1,0.0005716835047429174,0.9994283164952025
1,1,1,-1,0,0,0.00046610147929090613,0.9995338985208034
1,1,-1,-1,0,1,0.0004789433904484351,0.9995210566096292
1,1,1,-1,0,0,0.0004800316709554359,0.9995199683289775
1,1,-1,-1,0,1,0.0006088624233997766,0.9993911375764923
1,1,1,-1,0,0,0.000726033905135277,0.9992739660949628
1,1,-1,-1,0,1,0.001135509881004011,0.9988644901190475
1,1,-1,-1,0,1,0.0015337090891893335,0.9984662909108265
1,1,-1,-1,0,1,0.0019206418014947005,0.9980793581984142
1,1,1,-1,1,1,0.0022963179990958308,0.9977036820008927
1,1,1,1,1,1,0.0020815424336970926,0.9979184575663841
1,1,1,1,1,1,0.0018553405070583621,0.9981446594929742
1,1,-1,1,1,0,0.001617706384156673,0.9983822936159127
1,1,-1,1,1,0,0.0016230137763058345,0.9983769862236752
1,1,1,1,1,1,0.0018783532911305185,0.998121646708922
1,1,-1,1,0,1,0.00212228104167353,0.9978777189584285
1,1,-1,-1,0,1,0.0018083125242255524,0.9981916874757721
1,1,-1,-1,0,1,0.0014830061774546062,0.9985169938224339
1,1,1,-1,0,0,0.001146353609876356,0.9988536463900657
1,1,1,-1,0,0,0.0010767105000047785,0.9989232895000372
1,1,1,-1,1,1,0.0011810345490968687,0.9988189654508283
1,1,-1,1,1,0,0.0008234051671249991,0.9991765948327737
1,1,1,1,1,1,0.0007311342287549998,0.9992688657712572
1,1,1,1,1,1,0.0006271961242859547,0.9993728038756663
1,1,-1,1,1,0,0.0005115881725686769,0.9994884118273464
1,1,-1,1,1,0,0.000522081242576051,0.9994779187574937
1,1,1,1,1,1,0.0006726939408312921,0.9993273060591034
1,1,-1,1,1,0,0.0008116771872349204,0.999188322812782
1,1,-1,1,1,0,0.0012845038889555225,0.9987154961111109
1,1,-1,1,1,0,0.002722864435982258,0.9972771355641037
1,1,1,1,1,1,0.007048390012825791,0.9929516099872068
1,1,1,1,1,1,0.011368255584787648,0.9886317444152326
1,1,1,1,1,1,0.015682572585554864,0.9843174274144624
1,1,-1,1,1,0,0.01999145230568885,0.9800085476942066
1,1,1,1,1,1,0.032979875072228666,0.9670201249277008
1,1,1,1,1,1,0.04597542355534531,0.954024576444688
1,1,1,1,1,1,0.05897843298350118,0.9410215670164519
1,1,1,1,1,1,0.07198923877765208,0.9280107612223488
1,1,1,1,1,1,0.08500817655978375,0.9149918234401111
1,1,-1,1,1,0,0.09803558216182527,0.9019644178382592
1,1,-1,1,1,0,0.13724472250102265,0.8627552774989329
1,1,1,1,1,1,0.2550185045958481,0.7449814954042491
1,1,1,1,1,1,0.37295169877931855,0.6270483012207162
1,1,1,1,1,1,0.4910473472133859,0.5089526527866408
1,1,1,1,1,1,0.6093084962508606,0.39069150374918693
1,1,-1,1,0,1,0.7277381965133768,0.2722618034865372
1,1,-1,-1,0,1,0.7430051762703943,0.25699482372965815
1,1,1,-1,0,0,0.7582995771797055,0.2417004228203305
1,1,1,-1,0,0,0.8044299050210849,0.19557009497887887
1,1,1,-1,1,1,0.9430256842665047,0.05697431573350251
1,1,1,1,1,1,0.960965688189702,0.03903431181025717
1,1,1,1,1,1,0.9789418880056316,0.021058111994321994
1,1,-1,1,0,1,0.9969547474217619,0.0030452525781381585
1,1,1,-1,1,1,0.9992869258877589,0.0007130741121682168
1,1,1,1,1,1,0.9995819483586331,0.00041805164125614883
1,1,-1,1,0,1,0.9998893207991321,0.00011067920092957951
1,1,-1,-1,0,1,0.9999199936268592,8.000637322814318e-05
1,1,1,-1,1,1,0.9999626595836592,3.73404163365121e-05
1,1,1,1,1,1,0.9999429533217166,5.7046678182738716e-05
1,1,-1,1,1,0,0.9999352159528915,6.478404706841843e-05
1,1,-1,1,0,1,0.9999907079906889,9.292009399507545e-06
1,1,1,-1,1,1,0.999997883624212,2.1163757991491766e-06
1,1,-1,1,0,1,0.9999987211746421,1.2788253437756241e-06
1,1,1,-1,1,1,0.9999981204129583,1.8795869799165687e-06
1,1,-1,1,0,1,0.9999925668113295,7.433188645455244e-06
1,1,1,-1,0,0,0.9999495711309601,5.042886905878406e-05
1,1,1,-1,1,1,0.9999614715676222,3.8528432384593415e-05
1,1,1,1,1,1,0.9999040281276439,9.597187229816578e-05
1,1,1,1,1,1,0.9998585959628687,0.00014140403715764548
1,1,1,1,1,1,0.9998251739009775,0.00017482609891469354
1,1,1,1,1,1,0.9998037610802922,0.00019623891971278545
1,1,1,1,1,1,0.999794356948175,0.0002056430519093943
1,1,-1,1,0,1,0.9997969612619296,0.00020303873808995296
1,1,-1,-1,0,1,0.9995705353755308,0.0004294646244245436
1,1,1,-1,0,0,0.9993563542009878,0.0006436457989300292
1,1,-1,-1,0,1,0.9993383858530809,0.0006616141468425102
1,1,-1,-1,0,1,0.9993324936073257,0.0006675063926734116
1,1,-1,-1,0,1,0.999338677311694,0.0006613226884165559
1,1,1,-1,0,0,0.9993569371253715,0.000643062874559227
1,1,-1,-1,0,1,0.9995716052954984,0.00042839470461153624
1,1,1,-1,1,1,0.9997985187500646,0.00020148124992123385
1,1,1,1,1,1,0.9997963449133617,0.00020365508668843599
1,1,1,1,1,1,0.9998061791264606,0.0001938208736140214
1,1,1,1,1,1,0.9998280216429954,0.00017197835701819402
1,1,1,1,1,1,0.9998618730265121,0.00013812697345940304
1,1,1,1,1,1,0.9999077341502489,9.226584971945877e-05
1,1,-1,1,0,1,0.9999656061971469,3.4393802781447736e-05
1,1,-1,-1,0,1,0.9999565788473662,4.342115254595295e-05
1,1,1,-1,1,1,0.9999595108604605,4.048913952261857e-05
1,1,1,1,1,1,0.9998777302877941,0.0001222697123056469
1,1,-1,1,0,1,0.9998079923101764,0.0001920076898452423
1,1,1,-1,0,0,0.9992107395351776,0.0007892604648231782
1,1,-1,-1,0,1,0.9990407168389638,0.0009592831609613254
1,1,1,-1,0,0,0.9988828989487464,0.0011171010512969974
1,1,1,-1,0,0,0.9989330037393565,0.0010669962607432952
1,1,1,-1,1,1,0.9992579705661668,0.0007420294337822467
1,1,1,1,1,1,0.9992092357164214,0.000790764283677971
1,1,1,1,1,1,0.999172598588769,0.000827401411191
1,1,-1,1,1,0,0.999148058238606,0.0008519417613998877
1,1,1,1,1,1,0.9993147391266454,0.000685260873463506
1,1,1,1,1,1,0.9994936200281378,0.0005063799718260755
1,1,-1,1,0,1,0.9996847055579451,0.0003152944421406248
1,1,1,-1,1,1,0.9996470344033613,0.000352965596580061
1,1,-1,1,1,0,0.9991602257736286,0.0008397742264021911
1,1,-1,1,1,0,0.9990332238860576,0.0009667761138900769
1,1,1,1,1,1,0.9990963558532139,0.0009036441466874457
1,1,-1,1,1,0,0.9991716087522853,0.0008283912477872205
1,1,-1,1,0,1,0.9995295674024292,0.0004704325975094601
1,1,-1,-1,0,1,0.9995254067657677,0.0004745932342352189
1,1,-1,-1,0,1,0.9995332989988004,0.000466701001133584
1,1,-1,-1,0,1,0.9995532443054453,0.0004467556946197081
1,1,-1,-1,0,1,0.9995852431997387,0.0004147568001911598
1,1,1,-1,0,0,0.9996292965076582,0.00037070349241662067
1,1,1,-1,1,1,0.9998607654885678,0.00013923451139687788
1,1,-1,1,1,0,0.9998713354802891,0.00012866451977535257
1,1,-1,1,0,1,0.9999819947063113,1.8005293679771058e-05
1,1,1,-1,1,1,0.9999961286261982,3.871373715606016e-06
1,1,-1,1,0,1,0.9999964223743851,3.5776255507293055e-06
1,1,-1,-1,0,1,0.9999845944130139,1.540558703633148e-05
1,1,-1,-1,0,1,0.9999847092724737,1.5290727494298206e-05
1,1,1,-1,1,1,0.9999967669559704,3.2330439617588834e-06
1,1,-1,1,0,1,0.9999973736719694,2.626328132696259e-06
1,1,-1,-1,0,1,0.9999900787807866,9.921219323402513e-06
1,1,1,-1,1,1,0.9999947203892353,5.279610669898722e-06
1,1,1,1,1,1,0.9999837063609923,1.6293638975450515e-05
1,1,-1,1,0,1,0.9999846355592854,1.5364440717409948e-05
1,1,-1,-1,0,1,0.999940436920478,5.956307961746956e-05
1,1,-1,-1,0,1,0.9999082271831086,9.17728167785002e-05
1,1,-1,-1,0,1,0.9998880055170252,0.00011199448307129123
1,1,1,-1,0,0,0.9998797713997749,0.0001202286001266145
1,1,1,-1,1,1,0.9999534446495346,4.655535050774469e-05
1,1,1,1,1,1,0.9999443420484576,5.565795156330849e-05
1,1,-1,1,0,1,0.9999472044636841,5.279553622281414e-05
1,1,1,-1,1,1,0.9998490545285144,0.00015094547150843653
1,1,-1,1,1,0,0.9990757032982512,0.0009242967017724
1,1,-1,1,1,0,0.9988450646612725,0.0011549353387613228
1,1,1,1,1,1,0.9988490083658665,0.0011509916340358929
1,1,1,1,1,1,0.9988650722146292,0.0011349277853885946
1,1,1,1,1,1,0.9988932566215274,0.0011067433784425272
1,1,1,1,1,1,0.9989335623138643,0.0010664376861625688
1,1,1,1,1,1,0.9989859903311518,0.0010140096688375391
1,1,1,1,1,1,0.9990505420260297,0.0009494579740534999
1,1,-1,1,1,0,0.9991272190633728,0.0008727809366584292
1,1,-1,1,0,1,0.9994927928896694,0.0005072071102533576
1,1,-1,-1,0,1,0.9994864515500596,0.0005135484499327096
1,1,-1,-1,0,1,0.9994921681232538,0.0005078318766973702
1,1,-1,-1,0,1,0.9995099427568338,0.0004900572430848159
1,1,-1,-1,0,1,0.9995397759093393,0.00046022409058708315
1,1,1,-1,0,0,0.9995816683502742,0.00041833164963874946
1,1,1,-1,1,1,0.9998152034957781,0.00018479650426953196
1,1,1,1,1,1,0.9998179342844438,0.00018206571565208121
